Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Groundwater,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
0.05000757064445673,0.5193500330573539,-0.25887324842006637,-0.24919181009304045,-0.8953720973318376,0.9980962260224195,-1.457075945753029,-0.8819045887302802,1.3253076028824922,-1.6972583472983593,0.258002333415912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4418936317035795,0.36587973571416493,1.030322780439526,1.437376989138193,-0.09519069915065816,-1.4987596458513939,-1.2357492406222317,-0.08360681652476076,-0.5247200433484278,0.16095407451975874,0.2737228643564252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8237311246189345,1.6825574454600982,1.3794800382556651,-1.3871177469237523,0.5052340152132864,0.40841640381307776,1.2205530605204915,-0.4158176906723994,-1.1049479705266667,1.2234643538312622,-0.6063357473689591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5798970701268252,-0.9459259011002389,-0.2857314990213079,-0.28983202212270875,0.8250756419033101,-1.4977694194496987,-0.8024851944903035,-0.6934864810047539,0.9355496335621551,0.25539943268078136,1.6754702065521658,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6916543451023756,0.6746473577498672,-0.6080305062362059,0.6753730135819127,-0.0744067667303674,0.29553059401985354,-0.1439043122601421,0.22381220134320343,-1.043221595294939,-0.35849539536586517,-0.251168196490703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7177893244233344,0.7087518682705757,0.3051500142060054,0.25881084027781276,1.1379892911199043,-0.7154905621106892,1.1339700088285012,0.5609814467467773,-0.11027152393540005,-1.4328113444474964,1.6131703246767997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.10080633199697928,1.5650186859869415,-0.9303295134511039,-0.7978346724935622,0.7811984512382532,-0.6258750727572966,1.1978539588281185,-0.6686946247250795,1.6498119755292884,0.7252650895318684,-1.0890142714313764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7221336019138885,0.6722113212841023,-0.9571877640523454,-1.1635965807605766,-0.30880333791475345,-0.0787749858208372,1.4451862727816465,-0.9314883012896296,1.535177278670366,0.32623345130154796,0.202107112294088,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20398623611815692,-0.5592051121600594,0.8960315274333184,0.004809515092386261,-0.9600332204171853,-0.0030226660911735585,-0.9435070260247274,0.5014809916755579,-1.3924165180344263,-0.9039173387457703,-0.5029878124822534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0151840363423887,-0.49160510023508325,-1.360061523070968,-1.1127963157234915,1.678371534047454,0.6381489290063058,1.6094931692973673,-1.1397398940388956,-1.1702015672002073,-1.0975303229758664,1.3930828915096178,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8542103814304475,-0.5232735742900271,1.4600547900593899,-0.5539934003155526,0.7211559798018584,-1.0586040102979888,0.9498659240512699,-0.8025706486353217,-0.7398805512990209,0.23887149500260232,-0.9003679001452205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3141611296775747,-1.1682142286012867,-0.5274557544324813,0.5432923244854909,0.2950853651859059,0.3950483473901954,0.06917705230507891,-0.9513217863133692,-0.9479866163659881,0.7606820988422516,-0.7958554814851435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.319976604457525,0.5790329264685945,-1.1451955182610358,-0.5946336123452208,-1.1655632187956126,0.5440774208452854,0.9383001248484566,-0.9959471276167833,-1.0167674344813415,0.30262211176129244,0.650142244098708,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8018292386617933,1.5254330934182618,-1.1183372676597942,-1.194076739782828,1.0052030562124936,0.5074390439825726,0.9747414608167899,0.615523530562061,-0.33425008549052565,0.17748201219793774,1.253635959648401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5595775655858156,-0.5159654648927322,1.084039281642009,-1.2347169518124963,0.7719611479403465,0.4004945925995176,0.8029426051069668,-0.01914799019760661,-0.9585682806914271,-1.5839239175051325,1.5208849856371214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7713499818502795,0.48463651342020403,0.8691732768320768,-0.7876746194861451,0.6287829468227903,0.4569374974961297,0.5044501154276043,-1.328158001764422,-0.8756785768088216,1.2045752821990576,-0.3283152464765537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.37235774722618,0.8725753205932661,-1.3332032724697263,-0.1780714390411209,1.6645155791005941,-0.8377835227200153,0.1633218207255668,-1.635577019632386,0.9090954727485578,1.1408246654403675,-0.3737301136380357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7205512204977569,0.8628311747302062,-1.6017857784821414,0.1572103102036422,0.01796626624870061,-0.4308004716233914,-0.876260762867236,-1.486825881954339,0.2636139488967784,-0.3655787972279419,1.0751788213792444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.29384162513656603,-0.7930646128734907,0.009709257592348598,0.2791309462926469,-1.5858605188503734,0.06827363483086263,-1.492345355143514,0.41718868032466455,-0.976204387900492,-0.6583594075271118,0.9456300015916836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8729475045553245,-1.000127712463508,-0.6886052580399304,1.721858473345871,-0.8538042324912566,1.480831596848707,1.3897429844439142,1.2254031950420545,-1.676357844100373,0.031091707048352808,-0.6811538298080673,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.803411620077925,1.4474799265137845,-1.252628520666002,1.2849761940269369,0.40824233058526466,-0.588741582693736,1.240085170151298,-0.40094257690459456,-1.0767301989921627,0.8598497249113252,-0.6861028858448954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0761425499654156,1.293400620054154,1.1914722840469745,-1.6817592841388473,0.5802871045087793,0.7470738331927497,-1.0597509813417851,-0.9017380737540199,-0.6869722296718259,0.9330448774861178,1.0431555176115326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5028521453266064,-0.2705347909669178,0.009709257592348598,-0.4523928702413818,-0.14484120437690737,-0.2684033417454198,-1.6998182139433178,-1.1942819778541793,-1.1261112991775448,0.24595489686467886,0.8664451050024331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.553650906679129,0.6819554671471618,-0.44688100262875674,1.3459365120714395,-0.2683901359864113,0.37623404575799163,-0.21790310474714084,1.3344873626726228,0.3323947670121317,-0.25696663534276604,-0.4663065736210566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.772932363266411,-0.8850249894561162,0.41258301661097146,-1.5598386480498423,0.2743014327656155,-1.173470272894603,0.3175696807814224,0.7345244407044988,0.579300267939042,-1.6453134003097971,0.851015695005263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9354883995944839,-1.5311836620002583,-0.47373925322999827,1.5389775192123636,-1.2671735550725876,1.61550238747922,1.1013932402656916,0.5609814467467773,1.3041442742316138,1.542217437624713,1.6728501180620803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3767020247167341,0.3055878331864833,-0.7154635086411717,-0.07647090896695036,-0.9057640635419828,0.4450547806757906,-0.49785404178411613,-1.6504521334001905,0.2689047810594978,0.08775892194496616,-0.48610279776836923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6291134500632161,0.12471212560343888,-0.7154635086411717,-0.7165542484342255,0.5537298575272971,1.3887405414910767,0.06330346790895772,-1.4917842532102739,-0.4841569967675782,-0.9535011517803069,0.20967625682100183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9964469132175117,0.72580412353093,0.6543072720221447,-0.4117526582117137,0.034131547020037636,0.6569632306385097,-0.7285701110445797,1.582405925469368,1.2794537241389228,0.803182510014712,-1.2310812917826788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8440506291599431,-1.139590800128549,-0.09772374481261721,1.427216936130776,-0.4900854151361751,0.4717908935215545,0.05539296350848126,0.5808149317705165,0.36237614926754225,0.7158205537157659,-1.158883297833656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5478354318991797,-0.7285096465307207,-0.661747007438689,-0.32031218114496,0.46135682454822863,-0.8744218995827284,0.7171129347864509,1.3642375902082315,-0.7292988869735819,0.5151241676235931,-0.7824639180913732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7932518678074206,-0.02632213527398574,-1.360061523070968,-1.0111957856493206,1.2026504142052523,0.6252759857842712,-1.4032370807063983,-0.4852348882554879,-1.1120024134102926,1.7547194934870138,-0.555971824170649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0980444359225567,-0.796718667572138,1.218330534648216,1.112255292900847,-1.2406163080911055,0.5688330808876592,-1.5145561540951171,-0.8819045887302802,-1.1419837956657033,-0.3608565293198907,-0.2913428866720138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9558079041354934,-1.0470214144294827,0.009709257592348598,1.6405780492865345,0.9093660344967104,0.44406455427409586,-1.3489657189465143,-1.2537824329253981,-1.0202946559231545,-1.007807232722895,0.3936646930136721,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5189385565037974,1.0723303107859887,-0.07086549421137568,0.18769046922589344,-1.3225973748600286,1.5689617465995576,-0.5636772512399345,-0.738111822308168,0.7309707899370009,1.3344376496704637,1.3395166379345367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9761274086765022,1.3323772035063925,-0.2857314990213079,-1.2855172168495814,-1.4195890594880505,-1.0254314258412083,0.6172480485455123,-1.214115462877919,0.12957953410788434,1.3769380608429238,-0.5789703786947329,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5681549364401883,1.1003447301422848,1.1377557828444922,0.5839325365151592,1.2026504142052523,-0.9061091444369669,-1.571282981065731,-0.42077606192833417,-1.56701397940417,1.3179097119922847,1.680710383532337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5653930403657659,-0.16761225028835006,0.8154567756295937,1.305296300041771,-0.7175540088471308,-1.4235024393225775,-0.4825352872308122,0.7097325844248239,-0.5741011435338098,0.5033184978534652,-1.3801352147742094,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.742453106454898,-1.68587197757633,-0.47373925322999827,1.6202579432717004,1.0941121004548473,1.095633526589372,-1.1117621989872473,1.1064022848996167,-0.6887358403927323,0.4915128280833376,-0.08348253312523102,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3520382426851705,1.0954726572107552,-1.360061523070968,-0.08663096197436744,-0.5824584481152435,1.2496137320529364,-0.6726385199660772,-1.5017009957221434,1.3182531599988663,-0.5237747721476547,-1.233992501216107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.289497347646011,-1.112185389888694,0.009709257592348598,0.7363333316264152,-0.551282549484808,1.2961543729325988,0.8701609652507,1.423738045279451,0.19659674150233122,-1.1896145471828632,0.03238360232521642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5697373178563209,1.6423628437749775,1.4331965394581483,0.5128121654632395,0.4163249709709332,1.5838151426249816,0.8881165546041627,0.5857733030264513,1.3817431459515002,0.35928932665790597,0.8740142495293466,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.39702152925774364,0.16003465435702996,-1.4406362748746926,-0.34063228715979416,-0.5328079428889944,-0.7763894858149287,-0.8960998056493839,-0.4802765169995531,-0.6305366866028178,-1.2108647527690932,1.5331120652575205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7263666952777061,-1.0330142047513344,-1.2794867712672435,-0.39143255219687956,0.14266986077044308,-1.6007529652259733,-0.40596941747805015,-1.7049942172154746,-1.482360664800658,0.40178973783036603,-0.957136484097073,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.534913783554252,1.5382222848635276,0.41258301661097146,-0.6657539833971404,-0.4646828310669315,1.0391906216927598,-1.674524131971423,0.04035246487361187,1.265344838371671,0.35928932665790597,0.9840579661129375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8338908768894389,0.6783014124485143,-1.360061523070968,-0.5946336123452208,0.4555835099870372,0.1578891241842556,-1.4233691051330082,-0.7281950797962984,-1.2178190566646827,1.532772901808611,1.2361687030478308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11096608426748361,-0.3929456233716043,0.7080237732246277,-1.4480780649682548,0.41517030805869465,-0.36841620831660976,0.7292646972781885,1.5229054703981486,0.4805380675682778,-0.2734945730209448,0.3997782328238718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6713348405613659,0.610701400523538,-1.1989120194635188,0.17753041621847637,-1.0166117031168644,0.9515555851427571,-0.2221722658521599,-1.2636991754372682,-0.18963400637619246,-0.2971059125612006,1.1601861368353514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2504407199801253,-0.552506011879206,0.41258301661097146,0.10641004516655682,1.3954791205490578,-0.5327937909979712,0.9772108775343991,0.7841081532638476,0.20894201654867678,-0.1884937506760247,0.25217991454905525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.40559890011211547,0.4048563191664035,-0.9571877640523454,1.2443359819972686,0.6183909806126447,-0.5035821121479701,0.5391196100222859,-0.05881496024508589,-0.6728633439045738,1.4217996059694094,0.10691056382098174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.019528313832942838,-0.8143799319489338,-0.9303295134511039,-0.7267143014416426,-1.0847368149389274,0.604976344549525,-1.161262145394463,-1.1199064090151558,-1.0908390847594147,1.3108263101302078,1.5962853099629153,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.655248429384174,-0.5317997019202042,-1.306345021868485,0.35025131734456666,-0.5097146846442273,-0.17928296559287454,1.4117166077785717,-0.425734433184269,-1.029112709527687,0.8622108588653511,-0.44156129343691575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.324320881948079,0.17586889138450174,-1.0377625158560697,-0.5336732943007184,-1.2082857465484313,1.041666187696997,-1.4840023540297838,1.260111793833599,0.5634277714508835,-0.4364128158487088,-1.533847072859225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15318747476563435,-1.391111565218776,-0.9303295134511039,0.8277738086931686,-0.7960710868793388,0.1361041433469665,-0.9276162596893783,1.0270683448046583,1.4857961784849838,-0.8448889898951312,1.0839124496795294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.010950942978570147,0.17647790050094328,0.7617402744271107,0.4315317414039033,-1.3930318125065682,-0.7194514677174693,-1.5034089000986781,1.2254031950420545,0.09430731968975413,-0.1766880809058969,0.3910446045235869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16176484562000706,0.25199503093965514,-0.2051567472175833,-1.4175979059460033,-0.2672354730741728,0.5074390439825726,0.7474435107417178,1.3047371351370132,-1.2901270962218492,0.6874869462674594,-0.9338468086296463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.289497347646011,0.9846329980184517,-0.04400724361013415,-1.336317481886667,-1.2013577690750015,-0.7793601650200134,-1.2322753154093238,-1.0306557264083274,-0.45417561451216765,-1.3950332011830875,1.2588761366285717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8135713723484292,1.057105082874958,0.520016019015937,1.2138558229750176,0.918603337794617,-1.1026690851734142,-0.7649277379716384,-0.852154361194671,0.09959815185247384,-1.482395157482033,-0.18595710518190833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
